k,type,score,label
20,Kmeans,0.098759,0
20,Kmeans,-0.126519,5
20,Kmeans,-0.023002,9
20,Kmeans,0.05986,0
20,Kmeans,0.048629,0
20,Kmeans,-0.043268,5
20,Kmeans,-0.020251,9
20,Kmeans,0.002492,9
20,Kmeans,0.046428,4
20,Kmeans,0.029099,0
20,Kmeans,-0.002194,2
20,Kmeans,-0.002323,9
20,Kmeans,0.201634,4
20,Kmeans,0.110766,0
20,Kmeans,-0.006419,2
20,Kmeans,-0.005354,2
20,Kmeans,-0.017408,9
20,Kmeans,-0.000777,9
20,Kmeans,0.306281,1
20,Kmeans,0.000729,9
20,Kmeans,-0.007174,9
20,Kmeans,0.205418,4
20,Kmeans,0.062843,0
20,Kmeans,0.044037,0
20,Kmeans,0.048345,0
20,Kmeans,0.124417,0
20,Kmeans,0.015104,9
20,Kmeans,0.141021,4
20,Kmeans,0.04753,0
20,Kmeans,0.065727,0
20,Kmeans,-0.048551,5
20,Kmeans,-0.018755,2
20,Kmeans,0.069127,0
20,Kmeans,0.222459,4
20,Kmeans,-0.121762,5
20,Kmeans,0.082708,0
20,Kmeans,-0.049418,9
20,Kmeans,-0.109468,5
20,Kmeans,-0.015519,9
20,Kmeans,0.111122,0
20,Kmeans,0.015757,2
20,Kmeans,0.000962,9
20,Kmeans,0.113703,0
20,Kmeans,0.252759,18
20,Kmeans,0.010787,8
20,Kmeans,0.064049,0
20,Kmeans,0.044818,2
20,Kmeans,-0.01138,9
20,Kmeans,0.164206,0
20,Kmeans,-0.036276,9
20,Kmeans,0.010022,0
20,Kmeans,-0.1859,5
20,Kmeans,-0.129777,5
20,Kmeans,0.084803,0
20,Kmeans,-0.188212,5
20,Kmeans,0.020199,8
20,Kmeans,0.110182,0
20,Kmeans,0.099294,0
20,Kmeans,-0.001133,9
20,Kmeans,-0.05134,9
20,Kmeans,0.097558,0
20,Kmeans,0.002584,9
20,Kmeans,0.162822,4
20,Kmeans,0.089696,0
20,Kmeans,0.003901,2
20,Kmeans,0.279681,1
20,Kmeans,-0.134214,5
20,Kmeans,0.180365,4
20,Kmeans,0.026628,2
20,Kmeans,-0.021986,9
20,Kmeans,-0.008548,2
20,Kmeans,-0.022328,9
20,Kmeans,0.065193,0
20,Kmeans,0.082151,0
20,Kmeans,0.091067,0
20,Kmeans,0.325244,1
20,Kmeans,0.051608,0
20,Kmeans,0.053802,2
20,Kmeans,0.294613,1
20,Kmeans,0.01717,18
20,Kmeans,0.311888,16
20,Kmeans,-0.137409,5
20,Kmeans,0.024154,2
20,Kmeans,0.106,0
20,Kmeans,0.028993,2
20,Kmeans,-0.035852,9
20,Kmeans,0.092277,0
20,Kmeans,0.000814,9
20,Kmeans,-0.11787,5
20,Kmeans,-0.000598,8
20,Kmeans,-0.018655,9
20,Kmeans,-0.20399,5
20,Kmeans,0.11143,0
20,Kmeans,-0.021411,9
20,Kmeans,0.036337,4
20,Kmeans,0.126,0
20,Kmeans,-0.097069,5
20,Kmeans,0.117564,18
20,Kmeans,0.13357,0
20,Kmeans,-0.035908,9
20,Kmeans,0.080816,0
20,Kmeans,-0.024728,9
20,Kmeans,0.026203,9
20,Kmeans,0.066635,0
20,Kmeans,0.012012,2
20,Kmeans,0.05321,0
20,Kmeans,-0.010408,8
20,Kmeans,0.144177,16
20,Kmeans,0.164728,4
20,Kmeans,-0.082071,8
20,Kmeans,0.110654,0
20,Kmeans,0.01085,2
20,Kmeans,0.163312,0
20,Kmeans,0.03033,2
20,Kmeans,0.010446,2
20,Kmeans,-0.191159,5
20,Kmeans,-0.202997,5
20,Kmeans,-0.020435,9
20,Kmeans,0.094769,0
20,Kmeans,-0.054004,8
20,Kmeans,0.020267,0
20,Kmeans,-0.012286,9
20,Kmeans,0.006993,9
20,GMM,0.180507,0
20,GMM,-0.095509,1
20,GMM,0.128486,7
20,GMM,-0.00605,1
20,GMM,0.195285,10
20,GMM,0.115512,10
20,GMM,0.156821,11
20,GMM,0.004474,11
20,GMM,0.055284,16
20,GMM,-0.178971,8
20,GMM,0.092205,16
20,GMM,0.028758,16
20,GMM,0.137609,10
20,GMM,-0.232051,6
20,GMM,-0.09197,1
20,GMM,-0.043259,11
20,GMM,0.035452,16
20,GMM,-0.099237,1
20,GMM,0.035015,16
20,GMM,0.118992,11
20,GMM,0.16877,10
20,GMM,0.108386,10
20,GMM,0.108257,11
20,GMM,-0.024826,6
20,GMM,0.223434,0
20,GMM,0.142757,10
20,GMM,-0.111472,6
20,GMM,0.048678,2
20,GMM,0.02558,6
20,GMM,0.107673,10
20,GMM,0.172748,10
20,GMM,0.048097,16
20,GMM,-0.031673,8
20,GMM,-0.079004,1
20,GMM,0.229505,18
20,GMM,0.064798,16
20,GMM,-0.026744,8
20,GMM,0.100193,11
20,GMM,0.118097,10
20,GMM,0.03998,11
20,GMM,0.059049,16
20,GMM,0.045514,9
20,GMM,-0.196052,1
20,GMM,-0.1828,8
20,GMM,0.122534,10
20,GMM,0.113988,16
20,GMM,-0.081792,1
20,GMM,0.159503,0
20,GMM,0.063183,7
20,GMM,0.035605,16
20,GMM,-0.07306,1
20,GMM,0.13819,10
20,GMM,0.232367,2
20,GMM,0.096755,11
20,GMM,-0.063556,1
20,GMM,-0.077464,1
20,GMM,0.061462,16
20,GMM,0.150401,10
20,GMM,0.079121,10
20,GMM,0.122758,16
20,GMM,-0.09284,8
20,GMM,-0.140076,8
20,GMM,-0.051107,6
20,GMM,-0.189071,8
20,GMM,0.193309,18
20,GMM,-0.125769,1
20,GMM,-0.10788,1
20,GMM,-0.015991,1
20,GMM,0.128777,11
20,GMM,-0.032484,8
20,GMM,0.063826,16
20,GMM,0.075923,10
20,GMM,0.044006,11
20,GMM,0.134887,10
20,GMM,0.244903,2
20,GMM,0.188017,10
20,GMM,0.083138,10
20,GMM,0.176129,18
20,GMM,0.178276,18
20,GMM,0.059069,16
20,GMM,-0.076759,1
20,GMM,0.124896,7
20,GMM,0.16768,10
20,GMM,0.118492,10
20,GMM,-0.066961,1
20,GMM,0.15458,11
20,GMM,-0.065364,11
20,GMM,0.030698,16
20,GMM,-0.202301,1
20,GMM,0.135188,16
20,GMM,0.062884,9
20,GMM,0.097263,16
20,GMM,0.149306,18
20,GMM,-0.052609,1
20,GMM,-0.116373,6
20,GMM,0.080129,10
20,GMM,-0.107196,1
20,GMM,0.03837,7
20,GMM,0.069187,7
20,GMM,0.07625,10
20,GMM,0.17416,10
20,GMM,0.062188,11
20,GMM,0.130354,7
20,GMM,-0.02009,6
20,GMM,-0.107341,1
20,GMM,-0.050867,1
20,GMM,0.049398,11
20,GMM,0.208909,0
20,GMM,0.12907,7
20,GMM,-0.062762,8
20,GMM,0.185891,2
20,GMM,0.082275,11
20,GMM,0.036351,11
20,GMM,0.09993,10
20,GMM,0.062358,10
20,GMM,-0.089971,1
20,GMM,0.219874,0
20,GMM,-0.13906,8
20,GMM,-0.193921,1
20,GMM,-0.032791,8
20,GMM,-0.032119,1
20,GMM,-0.019315,6
20,GMM,0.193602,10
20,GMM,-0.143099,1
20,GMM,-0.015698,6
20,GMM,0.111754,7
20,GMM,0.105724,10
20,GMM,0.148797,11
20,GMM,0.035211,16
20,GMM,-0.049158,1
20,GMM,-0.109724,1
20,GMM,0.238285,2
20,GMM,0.074258,16
20,GMM,-0.029133,1
20,GMM,0.166972,9
20,GMM,0.130777,10
20,GMM,0.007117,7
20,GMM,0.011715,11
20,GMM,0.023406,6
20,GMM,0.113943,10
20,GMM,0.068876,16
20,GMM,0.048412,16
20,GMM,0.088109,10
20,GMM,-0.138308,3
20,GMM,0.079128,10
20,GMM,0.030748,8
20,GMM,0.16031,10
20,GMM,-0.081715,6
20,GMM,0.09234,11
20,GMM,0.006727,10
20,GMM,0.069289,16
20,GMM,-0.030517,6
20,GMM,-0.048726,1
20,GMM,0.279876,0
20,GMM,0.13983,10
20,GMM,0.10574,16
20,GMM,-0.120903,1
20,GMM,0.088484,16
20,GMM,0.007672,18
20,GMM,0.202025,2
20,GMM,0.115775,10
20,GMM,0.056675,11
20,GMM,0.105805,10
20,GMM,0.054155,7
20,GMM,0.035149,16
20,GMM,-0.009289,6
20,GMM,-0.011169,6
20,GMM,0.116131,16
20,GMM,-0.00898,7
20,GMM,0.060831,11
20,GMM,0.077486,16
20,GMM,0.309794,2
20,GMM,-0.11266,1
20,GMM,0.041755,16
20,GMM,-0.138624,6
20,GMM,-0.037744,8
20,GMM,-0.050667,1
20,GMM,0.085125,11
20,GMM,0.064357,10
20,GMM,0.043725,11
20,GMM,-0.227804,6
20,GMM,0.098699,16
20,GMM,-0.089002,1
20,GMM,0.087749,16
20,GMM,0.150878,10
20,GMM,-0.142386,8
20,GMM,0.024602,6
20,GMM,0.128459,11
20,GMM,0.128479,11
20,GMM,0.102394,16
20,GMM,0.072834,10
20,GMM,-0.015822,6
20,GMM,0.124488,11
20,GMM,0.117345,11
20,GMM,0.111878,16
20,GMM,0.083627,16
20,GMM,0.008435,16
20,GMM,-0.233813,6
20,GMM,0.106943,10
20,GMM,0.053508,11
20,GMM,0.155402,10
20,GMM,-0.11967,1
20,GMM,0.116527,16
20,GMM,0.008796,6
20,GMM,0.037425,11
20,GMM,0.110232,10
20,GMM,0.060012,11
20,GMM,0.040573,9
20,GMM,0.008895,11
20,GMM,0.116688,10
20,GMM,-0.151714,1
20,GMM,-0.078926,1
20,GMM,-0.098635,1
20,GMM,0.042644,16
20,GMM,-0.043946,8
20,GMM,0.110653,11
20,GMM,0.132264,10
20,GMM,0.106585,10
20,GMM,-0.050041,1
20,GMM,-0.13037,3
20,GMM,0.073794,16
20,GMM,0.122928,10
20,GMM,0.137667,10
20,GMM,-0.117663,1
20,GMM,-0.015846,8
20,GMM,0.129501,7
20,GMM,-0.144796,1
20,GMM,0.15495,10
20,GMM,-0.112854,8
20,GMM,0.085622,11
20,GMM,-0.055072,8
20,GMM,0.052196,10
20,GMM,0.046582,7
20,GMM,0.104422,16
20,GMM,0.08659,16
20,GMM,-0.013893,16
20,GMM,-0.129121,1
20,GMM,0.125524,10
20,GMM,0.076692,16
20,GMM,-0.148812,6
20,GMM,-0.104465,3
20,GMM,0.002266,6
20,GMM,0.004216,16
20,GMM,0.038452,11
20,GMM,0.099722,16
20,GMM,0.118809,10
20,GMM,0.271226,0
20,GMM,-0.007185,6
20,GMM,-0.190031,3
20,GMM,-0.136409,6
20,GMM,0.063943,9
20,GMM,-0.070786,1
20,GMM,0.191121,10
20,GMM,-0.192531,6
20,GMM,-0.002724,7
20,GMM,-0.013808,1
20,GMM,-0.032824,1
20,GMM,0.105613,7
20,GMM,0.114046,10
20,GMM,-0.017994,1
20,GMM,-0.085804,1
20,GMM,0.135338,18
20,GMM,-0.026815,8
20,GMM,0.007064,16
20,GMM,-0.099929,1
20,GMM,0.123227,10
20,GMM,0.092903,16
20,GMM,-0.077406,1
20,GMM,0.13732,11
20,GMM,0.117335,11
20,GMM,-0.003724,1
20,GMM,0.01604,6
20,GMM,0.108231,7
20,GMM,0.438116,4
20,GMM,-0.144424,6
20,GMM,0.43565,12
20,GMM,0.123154,11
20,GMM,0.100728,11
20,GMM,0.082288,16
20,GMM,0.006122,7
20,GMM,0.118304,16
20,GMM,0.171134,0
20,GMM,0.13592,7
20,GMM,0.056684,16
20,GMM,0.162971,0
20,GMM,-0.046576,6
20,GMM,-0.060932,1
20,GMM,0.053999,16
20,GMM,0.134561,18
20,GMM,0.004971,7
20,GMM,-0.044259,8
20,GMM,-0.011647,6
20,GMM,-0.306284,3
20,GMM,0.032949,11
20,GMM,-0.085996,1
20,GMM,0.059178,16
20,GMM,0.064136,11
20,GMM,-0.126774,1
20,GMM,0.113238,10
20,GMM,0.116757,10
20,GMM,0.053475,7
20,GMM,-0.161322,1
20,GMM,-0.193636,1
20,GMM,-0.099911,1
20,GMM,-0.314911,3
20,GMM,0.218909,0
20,GMM,0.164846,10
20,GMM,-0.194821,3
20,GMM,0.087639,16
20,GMM,0.093356,10
20,GMM,0.062745,16
20,GMM,0.135701,10
20,GMM,0.171653,18
20,GMM,0.036751,16
20,GMM,0.17525,10
20,GMM,-0.069776,1
20,GMM,0.031933,16
20,GMM,0.102317,16
20,GMM,-0.134131,1
20,GMM,0.258779,2
20,GMM,-0.038537,1
20,GMM,-0.05036,8
20,GMM,-0.044898,8
20,GMM,0.061479,16
20,GMM,0.093537,10
20,GMM,0.0964,10
20,GMM,0.042921,16
20,GMM,0.035038,11
20,GMM,0.147171,10
20,GMM,0.103586,16
20,GMM,0.156549,10
20,GMM,0.110062,10
20,GMM,-0.091707,1
20,GMM,-0.355844,3
20,GMM,-0.029476,1
20,GMM,0.141075,11
20,GMM,0.1245,7
20,GMM,-0.072399,3
20,GMM,0.009888,11
20,GMM,0.029211,16
20,GMM,-0.056215,1
20,GMM,-0.360152,3
20,GMM,-0.005397,6
20,GMM,0.326833,2
20,GMM,0.091704,16
20,GMM,0.095459,16
20,GMM,0.192076,2
20,GMM,0.108042,10
20,GMM,0.095036,16
20,GMM,-0.091651,1
20,GMM,0.126046,16
20,GMM,0.055264,7
20,GMM,0.063595,16
20,GMM,-0.032392,1
20,GMM,0.113608,10
20,GMM,-0.109875,1
20,GMM,0.147436,10
20,GMM,-0.111112,1
20,GMM,0.133679,11
20,GMM,0.006561,16
20,GMM,-0.09536,1
20,GMM,-0.314143,3
20,GMM,-0.040745,6
20,GMM,0.319886,14
20,GMM,0.109722,16
20,GMM,-0.076263,1
20,GMM,0.195731,10
20,GMM,-0.006548,6
20,GMM,0.093814,10
20,GMM,0.087473,11
20,GMM,0.044581,11
20,GMM,0.172018,10
20,GMM,0.258712,14
20,GMM,0.155444,10
20,GMM,-0.063734,3
20,GMM,0.07032,16
20,GMM,-0.098416,6
20,GMM,0.086265,2
20,GMM,0.263146,0
20,GMM,-0.205541,6
20,GMM,0.119113,11
20,GMM,0.132629,10
20,GMM,0.112146,7
20,GMM,-0.02835,8
20,GMM,-0.071785,1
20,GMM,0.121969,7
20,GMM,-0.09406,6
20,GMM,-0.100936,1
20,GMM,0.049688,11
20,GMM,-0.046412,8
20,GMM,0.489039,12
20,GMM,0.068368,16
20,GMM,0.050728,10
20,GMM,-0.032056,1
20,GMM,-0.009583,6
20,GMM,0.136108,10
20,GMM,-0.203768,1
20,GMM,0.078351,16
20,GMM,0.005581,16
20,GMM,0.098637,10
20,GMM,0.143807,11
20,GMM,0.189331,10
20,GMM,0.019852,6
20,GMM,0.12486,10
20,GMM,0.143612,7
20,GMM,-0.003338,6
20,GMM,-0.055764,1
20,GMM,0.120364,10
20,GMM,0.149063,10
20,GMM,0.061731,16
20,GMM,-0.098177,1
20,GMM,0.224175,0
20,GMM,-0.12027,1
20,GMM,-0.04323,6
20,GMM,0.620867,5
20,GMM,-0.110905,1
20,GMM,-0.143662,8
20,GMM,-0.178128,8
20,GMM,-0.129881,8
20,GMM,-0.133494,1
20,GMM,0.148919,10
20,GMM,-0.180684,6
20,GMM,-0.166021,6
20,GMM,0.060704,9
20,GMM,0.185516,10
20,GMM,0.083725,16
20,GMM,0.022664,16
20,GMM,0.110756,10
20,GMM,0.160776,10
20,GMM,-0.023327,8
20,GMM,0.045865,7
20,GMM,-0.090135,1
20,GMM,0.164548,10
20,GMM,0.127579,10
20,GMM,-0.125762,6
20,GMM,0.011929,16
20,GMM,-0.076234,1
20,GMM,-0.200009,1
20,GMM,0.100445,10
20,GMM,0.027111,11
20,GMM,0.146665,11
20,GMM,0.039338,16
20,GMM,-0.084969,1
20,GMM,-0.285548,3
20,GMM,0.1326,11
20,GMM,0.066971,7
20,GMM,0.12188,10
20,GMM,0.097046,16
20,GMM,0.099188,10
20,GMM,-0.382586,3
20,GMM,0.116207,10
20,GMM,0.131128,10
20,GMM,0.068624,11
20,GMM,-0.114368,8
20,GMM,0.078441,10
20,GMM,-0.04772,9
20,GMM,0.116703,16
20,GMM,-0.020914,16
20,GMM,0.125737,16
20,GMM,-0.075538,1
20,GMM,0.109619,10
20,GMM,-0.054583,1
20,GMM,-0.116644,6
20,GMM,0.049897,16
20,GMM,-0.008067,6
20,GMM,0.081974,16
20,GMM,-0.088751,3
20,GMM,0.039928,16
20,GMM,0.199364,2
20,GMM,0.113424,10
20,GMM,-0.01004,1
20,GMM,0.040325,16
20,GMM,0.025006,7
20,GMM,0.135583,10
20,GMM,-0.000362,6
20,GMM,0.056972,11
20,GMM,0.175847,10
20,GMM,-0.04781,1
20,GMM,0.063587,16
20,GMM,0.03219,16
20,GMM,-0.109396,1
20,GMM,0.001677,1
20,GMM,0.209415,2
20,GMM,-0.032649,8
20,GMM,0.108598,11
20,GMM,-0.049363,8
20,GMM,0.195704,2
20,GMM,-0.077312,1
20,GMM,0.189242,2
20,GMM,-0.028757,6
20,GMM,-0.043566,1
20,GMM,0.10409,10
20,GMM,0.253978,2
20,GMM,0.054051,16
20,GMM,0.036729,16
20,GMM,0.086059,10
20,GMM,0.071966,16
20,GMM,0.041028,7
20,GMM,0.254966,2
20,GMM,0.02668,16
20,GMM,0.049993,16
20,GMM,0.087469,11
20,GMM,-0.03482,6
20,GMM,0.130914,10
20,GMM,-0.126781,3
20,GMM,0.101655,16
20,GMM,0.129237,10
20,GMM,0.066591,11
20,GMM,0.141299,10
20,GMM,0.001881,16
20,GMM,0.086999,11
20,GMM,0.140827,11
20,GMM,-0.057471,1
20,GMM,0.077041,10
20,GMM,-0.004701,7
20,GMM,-0.053419,1
20,GMM,0.135285,10
20,GMM,0.112823,16
20,GMM,-0.001293,8
20,GMM,0.124027,11
20,GMM,0.187876,10
20,GMM,0.154398,10
20,GMM,0.286532,0
20,GMM,0.073294,10
20,GMM,-0.002888,16
20,GMM,-0.05542,8
20,GMM,0.142037,10
20,GMM,-0.027947,1
20,GMM,0.063137,16
20,GMM,0.126233,11
20,GMM,0.11677,10
20,GMM,0.045035,7
20,GMM,-0.078612,8
20,GMM,-0.113618,1
20,GMM,0.102874,10
20,GMM,-0.08059,1
20,GMM,0.026058,6
20,GMM,0.139475,10
20,GMM,0.150919,10
20,GMM,0.026879,16
20,GMM,-0.080423,1
20,GMM,-0.031854,6
20,GMM,-0.068583,1
20,GMM,-0.106224,3
20,GMM,0.104191,10
20,GMM,-0.069969,1
20,GMM,0.014693,16
20,GMM,0.148555,10
20,GMM,0.00805,16
20,GMM,0.068702,16
20,GMM,-0.172041,1
20,GMM,0.082669,16
20,GMM,0.137523,10
20,GMM,0.074878,10
20,GMM,0.006256,7
20,GMM,0.034673,16
20,GMM,0.071594,16
20,GMM,0.169278,10
20,GMM,0.122277,7
20,GMM,0.153673,10
20,GMM,0.020987,8
20,GMM,0.110468,11
20,GMM,-0.129279,1
20,GMM,-0.125205,1
20,GMM,-0.156846,8
20,GMM,-0.005299,7
20,GMM,0.132165,10
20,GMM,-0.131659,1
20,GMM,0.180064,0
20,GMM,-0.014057,16
20,GMM,0.114386,10
20,GMM,-0.05254,8
20,GMM,0.059988,16
20,GMM,0.151059,10
20,GMM,0.118139,16
20,GMM,0.157311,10
20,GMM,0.070467,7
20,GMM,0.180121,0
20,GMM,0.081916,16
20,GMM,0.129665,10
20,GMM,0.340075,14
20,GMM,0.048335,7
20,GMM,0.088378,16
20,GMM,0.041691,16
20,GMM,0.076365,16
20,GMM,-0.001395,16
20,GMM,-0.13296,1
20,GMM,0.19491,10
20,GMM,0.043733,11
20,GMM,0.083537,16
20,GMM,-0.201616,1
20,GMM,0.08949,16
20,GMM,-0.036866,6
20,GMM,0.064647,16
20,GMM,0.038766,16
20,GMM,-0.128034,1
20,GMM,0.126866,10
20,GMM,0.08527,16
20,GMM,0.145114,10
20,GMM,0.093105,16
20,GMM,0.069256,11
20,GMM,0.107129,16
20,GMM,0.11853,16
20,GMM,-0.012126,1
20,GMM,-0.000642,7
20,GMM,0.083253,7
20,GMM,0.147681,10
20,GMM,0.127625,10
20,GMM,-0.050883,1
20,GMM,0.111099,10
20,GMM,0.151882,10
20,GMM,0.081603,10
20,GMM,-0.177662,1
20,GMM,-0.091809,1
20,GMM,-0.007741,8
20,GMM,-0.061099,8
20,GMM,-0.058959,1
20,GMM,0.367739,14
20,GMM,-0.097707,1
20,GMM,0.065765,16
20,GMM,0.147593,10
20,GMM,0.113147,10
20,GMM,-0.088188,6
20,GMM,0.156778,11
20,GMM,0.103316,11
20,GMM,0.131623,11
20,GMM,-0.041318,8
20,GMM,0.108028,10
20,GMM,0.155948,10
20,GMM,-0.186098,3
20,GMM,0.133554,10
20,GMM,-0.034734,6
20,GMM,0.063749,11
20,GMM,0.097252,10
20,GMM,0.019268,11
20,GMM,0.122778,0
20,GMM,-0.103059,6
20,GMM,0.113721,10
20,GMM,0.111562,10
20,GMM,-0.151395,1
20,GMM,0.072881,9
20,GMM,0.008033,16
20,GMM,-0.013607,1
20,GMM,0.11063,10
20,GMM,-0.101903,6
20,GMM,-0.013058,6
20,GMM,0.141769,7
20,GMM,0.146665,10
20,GMM,-0.061805,8
20,GMM,0.143737,11
20,GMM,-0.102191,1
20,GMM,-0.051472,1
20,GMM,0.122437,10
20,GMM,-0.004582,11
20,GMM,0.206102,0
20,GMM,0.132423,10
20,GMM,-0.398124,3
20,GMM,-0.111283,1
20,GMM,-0.174152,8
20,GMM,0.140372,10
20,GMM,-0.117414,1
20,GMM,0.138707,11
20,GMM,0.091676,10
20,GMM,0.091302,9
20,GMM,0.053634,16
20,GMM,-0.124239,1
20,GMM,0.286604,14
20,GMM,0.00697,10
20,GMM,0.147206,10
20,GMM,0.066172,7
20,GMM,0.123946,7
20,GMM,-0.083784,1
20,GMM,-0.087102,8
20,GMM,0.130046,10
20,GMM,0.080701,16
20,GMM,0.138139,10
20,GMM,-0.103634,1
20,GMM,-0.07044,8
20,GMM,-0.113796,6
20,GMM,0.215586,0
20,GMM,0.153971,11
20,GMM,-0.003465,6
20,GMM,0.177403,10
20,GMM,0.109331,16
20,GMM,0.101359,11
20,GMM,0.065803,10
20,GMM,0.053767,11
20,GMM,0.087656,11
20,GMM,-0.022127,1
20,GMM,0.151847,10
20,GMM,0.117254,10
20,GMM,-0.137097,1
20,GMM,0.138538,10
20,GMM,0.164506,10
20,GMM,0.087799,7
20,GMM,0.111332,16
20,GMM,0.122314,11
20,GMM,-0.015552,16
20,GMM,0.10702,10
20,GMM,-0.149096,1
20,GMM,0.014229,7
20,GMM,-0.110365,1
20,GMM,0.01157,10
20,GMM,-0.116232,1
20,GMM,-0.061766,11
20,GMM,0.190107,10
20,GMM,0.035362,11
20,GMM,0.095,16
20,GMM,0.105037,16
20,GMM,0.14792,10
20,GMM,0.111152,11
20,GMM,0.116202,10
20,GMM,-0.082284,1
20,GMM,0.09365,7
20,GMM,0.084608,16
20,GMM,0.023894,16
20,GMM,0.307568,14
20,GMM,-0.290694,3
20,GMM,0.089006,10
20,GMM,0.141698,10
20,GMM,0.115526,10
20,GMM,0.00868,16
20,GMM,0.078881,16
20,GMM,0.258206,14
20,GMM,0.134748,10
20,GMM,0.077035,16
20,GMM,0.146345,10
20,GMM,-0.150083,1
20,GMM,0.143018,0
20,GMM,0.13073,11
20,GMM,0.085721,10
20,GMM,0.102372,10
20,GMM,0.048858,16
20,GMM,0.140853,10
20,GMM,0.07312,16
20,GMM,0.060336,11
20,GMM,0.113967,11
20,GMM,0.066495,16
20,GMM,0.024839,11
20,GMM,0.052379,16
20,GMM,0.121499,16
20,GMM,0.02243,16
20,GMM,0.162726,0
20,GMM,-0.024175,7
20,GMM,0.070431,18
20,GMM,0.101473,10
20,GMM,0.278906,2
20,GMM,0.059465,11
20,GMM,0.071247,16
20,GMM,0.154286,10
20,GMM,0.050917,7
20,GMM,-0.098493,3
20,GMM,0.133561,18
20,GMM,0.081971,10
20,GMM,0.159648,10
20,GMM,0.138869,7
20,GMM,-0.087305,1
20,GMM,0.290719,0
20,GMM,-0.045287,6
20,GMM,-0.067531,6
20,GMM,0.144481,11
20,GMM,0.102917,10
20,GMM,0.270212,2
20,GMM,0.158557,10
20,GMM,-0.004393,16
20,GMM,0.007973,16
20,GMM,0.163168,10
20,GMM,-0.267164,3
20,GMM,-0.117638,1
20,GMM,0.159556,0
20,GMM,-0.200592,6
20,GMM,0.123816,10
20,GMM,0.044503,16
20,GMM,0.123873,10
20,GMM,0.145002,11
20,GMM,0.053563,16
20,GMM,0.074866,10
20,GMM,0.020455,11
20,GMM,0.082064,11
20,GMM,-0.131425,1
20,GMM,0.087978,0
20,GMM,0.088179,16
20,GMM,0.051398,18
20,GMM,0.105205,10
20,GMM,0.045997,16
20,GMM,-0.117635,8
20,GMM,-0.095986,1
20,GMM,0.026695,6
20,GMM,-0.005248,6
20,GMM,0.011118,7
20,GMM,-0.134651,1
20,GMM,-0.03924,6
20,GMM,0.15148,10
20,GMM,0.135756,7
20,GMM,0.120456,10
20,GMM,-0.037762,1
20,GMM,-0.041559,6
20,GMM,0.118433,16
20,GMM,-0.313594,3
20,GMM,0.144868,11
20,GMM,-0.207348,1
20,GMM,0.046858,11
20,GMM,0.093714,10
20,GMM,0.105754,16
20,GMM,0.032688,16
20,GMM,0.069361,10
20,GMM,-0.104924,1
20,GMM,0.077646,7
20,GMM,0.14055,10
20,GMM,0.028665,6
20,GMM,0.105992,10
20,GMM,0.129878,10
20,GMM,0.0,13
20,GMM,0.116289,11
20,GMM,0.130388,7
20,GMM,0.121033,10
20,GMM,0.054025,16
20,GMM,0.273067,0
20,GMM,0.102289,10
20,GMM,0.051613,16
20,GMM,-0.129487,1
20,GMM,0.139899,7
20,GMM,0.116994,11
20,GMM,0.037453,16
20,GMM,0.115098,11
20,GMM,0.157049,10
20,GMM,0.249331,2
20,GMM,0.003804,8
20,GMM,0.048616,16
20,GMM,0.027121,16
20,GMM,0.025983,6
20,GMM,-0.149913,6
20,GMM,0.016749,16
20,GMM,0.005299,16
20,GMM,0.148223,10
20,GMM,-0.013887,8
20,GMM,0.145405,10
20,GMM,-0.07948,8
20,GMM,0.166359,10
20,GMM,0.172728,2
20,GMM,0.16294,10
20,GMM,0.020433,6
20,GMM,0.035597,7
20,GMM,0.046881,7
20,GMM,0.151591,10
20,GMM,0.053474,11
20,GMM,-0.028934,6
20,GMM,-0.087381,3
20,GMM,-0.118511,8
20,GMM,0.022724,16
20,GMM,-0.093992,1
20,GMM,0.133248,10
20,GMM,0.050259,9
20,GMM,-0.124641,1
20,GMM,0.070865,11
20,GMM,0.132755,11
20,GMM,-0.010807,6
20,GMM,-0.127297,1
20,GMM,0.013515,16
20,GMM,0.000874,11
20,GMM,0.050146,6
20,GMM,-0.047347,8
20,GMM,0.131249,11
20,GMM,0.115429,10
20,GMM,-0.046297,11
20,GMM,0.132988,10
20,GMM,0.116975,16
20,GMM,0.0241,11
20,GMM,-0.040714,8
20,GMM,0.069758,16
20,GMM,0.136894,10
20,GMM,0.045147,10
20,GMM,0.084482,11
20,GMM,-0.111856,1
20,GMM,-0.099768,1
20,GMM,0.088323,10
20,GMM,-0.035133,6
20,GMM,0.322793,2
20,GMM,0.057591,10
20,GMM,0.033779,11
20,GMM,-0.055266,8
20,GMM,0.188072,10
20,GMM,0.094861,10
20,GMM,0.003589,16
20,GMM,0.117817,11
20,GMM,0.089934,7
20,GMM,-0.056134,1
20,GMM,0.154035,2
20,GMM,0.2009,0
20,GMM,-0.007097,8
20,GMM,0.194191,10
20,GMM,0.098452,10
20,GMM,-0.010885,6
20,GMM,0.287629,2
20,GMM,-0.141677,1
20,GMM,0.145721,10
20,GMM,0.117097,16
20,GMM,0.18038,10
20,GMM,-0.060965,1
20,GMM,-0.13698,6
20,GMM,0.022836,16
20,GMM,0.122297,10
20,GMM,-0.001618,11
20,GMM,0.024714,16
20,GMM,-0.110881,6
20,GMM,-0.109297,1
20,GMM,0.0878,11
20,GMM,0.08424,16
