k,type,score,label
35,GMM,0.251377,11
35,GMM,0.195512,29
35,GMM,0.061542,1
35,GMM,0.068235,0
35,GMM,0.271903,7
35,GMM,0.076122,0
35,GMM,0.132373,5
35,GMM,0.202267,27
35,GMM,0.094153,5
35,GMM,0.157249,4
35,GMM,0.351603,7
35,GMM,0.164014,1
35,GMM,0.13047,34
35,GMM,0.114769,1
35,GMM,0.226376,17
35,GMM,0.2565,15
35,GMM,0.066756,6
35,GMM,0.258848,11
35,GMM,0.230085,21
35,GMM,0.23965,22
35,GMM,0.000593,34
35,GMM,0.040566,18
35,GMM,0.009517,4
35,GMM,0.046535,3
35,GMM,0.24681,17
35,GMM,0.061594,30
35,GMM,0.173576,24
35,GMM,0.106439,24
35,GMM,-0.00222,3
35,GMM,0.244439,11
35,GMM,-0.006919,0
35,GMM,0.295678,21
35,GMM,0.223208,15
35,GMM,0.086221,6
35,GMM,0.159027,30
35,GMM,0.063465,5
35,GMM,0.069031,33
35,GMM,0.114246,21
35,GMM,0.243976,22
35,GMM,0.263824,8
35,GMM,0.110715,27
35,GMM,0.031258,34
35,GMM,0.264089,8
35,GMM,0.037319,23
35,GMM,0.018727,0
35,GMM,0.064897,34
35,GMM,0.259403,12
35,GMM,0.132214,1
35,GMM,0.392575,9
35,GMM,0.104409,27
35,GMM,0.188044,15
35,GMM,-0.002921,0
35,GMM,0.152243,24
35,GMM,0.119324,31
35,GMM,-0.043754,28
35,GMM,0.194868,22
35,GMM,-0.034661,18
35,GMM,0.087666,13
35,GMM,0.142475,31
35,GMM,0.001519,0
35,GMM,0.227969,26
35,GMM,0.193481,13
35,GMM,-0.020897,23
35,GMM,0.027126,33
35,GMM,0.183609,6
35,GMM,0.245666,26
35,GMM,-0.015729,33
35,GMM,0.126126,6
35,GMM,0.136868,31
35,GMM,0.141263,22
35,GMM,0.157349,18
35,GMM,0.386849,9
35,GMM,0.189881,21
35,GMM,0.159385,6
35,GMM,0.103853,5
35,GMM,0.17827,5
35,GMM,0.075045,30
35,GMM,0.152061,24
35,GMM,-0.069419,28
35,GMM,0.139618,5
35,GMM,0.05231,0
35,GMM,0.213964,15
35,GMM,0.139365,30
35,GMM,0.124259,22
35,GMM,0.387274,7
35,GMM,0.291579,21
35,GMM,0.35317,8
35,GMM,0.136505,6
35,GMM,0.112581,27
35,GMM,0.188681,15
35,GMM,-0.045303,3
35,GMM,-0.073919,4
35,GMM,0.072214,23
35,GMM,0.044677,24
35,GMM,-0.241926,24
35,GMM,0.183288,11
35,GMM,0.175909,29
35,GMM,0.230318,5
35,GMM,0.219647,4
35,GMM,0.156158,5
35,GMM,0.348457,21
35,GMM,0.191466,5
35,GMM,0.167544,25
35,GMM,0.123088,24
35,GMM,0.041043,27
35,GMM,0.368198,7
35,GMM,0.029391,23
35,GMM,0.436088,9
35,GMM,0.223079,30
35,GMM,0.139744,0
35,GMM,0.230118,22
35,GMM,0.044616,18
35,GMM,0.117668,27
35,GMM,0.296108,15
35,GMM,0.254444,30
35,GMM,0.162404,4
35,GMM,0.225282,22
35,GMM,0.02918,5
35,GMM,0.100435,3
35,GMM,0.142102,5
35,GMM,0.265878,11
35,GMM,0.324373,8
35,GMM,-0.077377,33
35,GMM,0.155168,10
35,GMM,0.195826,13
35,GMM,0.060868,0
35,GMM,0.131393,1
35,GMM,0.199937,15
35,GMM,0.086038,5
35,GMM,0.190528,0
35,GMM,0.069805,30
35,GMM,0.101317,22
35,GMM,-0.092303,34
35,GMM,0.342441,19
35,GMM,0.127949,1
35,GMM,0.043267,23
35,GMM,0.113439,24
35,GMM,0.150774,31
35,GMM,0.167545,31
35,GMM,0.060345,34
35,GMM,0.185267,0
35,GMM,-0.000347,1
35,GMM,-0.139797,28
35,GMM,0.010507,6
35,GMM,0.240246,8
35,GMM,0.310334,21
35,GMM,0.156424,17
35,GMM,0.121353,5
35,GMM,0.043985,23
35,GMM,0.403978,12
35,GMM,0.246681,17
35,GMM,0.153159,24
35,GMM,0.094652,29
35,GMM,-0.031889,4
35,GMM,0.12114,22
35,GMM,0.383454,7
35,GMM,0.243527,21
35,GMM,0.163875,27
35,GMM,0.199493,17
35,GMM,0.228842,5
35,GMM,0.181327,0
35,GMM,0.019171,21
35,GMM,0.065893,23
35,GMM,0.160214,29
35,GMM,0.131587,6
35,GMM,0.129805,27
35,GMM,-0.07232,33
35,GMM,0.142902,13
35,GMM,0.14911,1
35,GMM,0.074593,5
35,GMM,0.027689,0
35,GMM,0.131202,1
35,GMM,0.008059,24
35,GMM,0.070322,27
35,GMM,0.264407,26
35,GMM,0.084734,1
35,GMM,0.192836,17
35,GMM,0.216599,21
35,GMM,0.011209,23
35,GMM,0.277919,9
35,GMM,0.074082,1
35,GMM,0.039999,23
35,GMM,0.181969,27
35,GMM,0.241251,21
35,GMM,0.168247,15
35,GMM,0.154234,0
35,GMM,0.082494,1
35,GMM,0.177652,24
35,GMM,0.211605,30
35,GMM,0.319215,12
35,GMM,0.212128,10
35,GMM,0.313395,19
35,GMM,0.103832,15
35,GMM,0.152689,22
35,GMM,0.207572,15
35,GMM,0.063346,34
35,GMM,0.122696,29
35,GMM,0.032987,3
35,GMM,0.044063,1
35,GMM,0.196982,25
35,GMM,0.093998,5
35,GMM,0.23252,15
35,GMM,-0.070411,28
35,GMM,0.197835,31
35,GMM,-0.090822,5
35,GMM,0.135031,30
35,GMM,0.069572,5
35,GMM,0.252775,17
35,GMM,0.124797,5
35,GMM,0.187023,29
35,GMM,0.181042,0
35,GMM,0.146469,7
35,GMM,0.046811,0
35,GMM,0.143957,0
35,GMM,0.23631,8
35,GMM,0.338051,19
35,GMM,0.086653,5
35,GMM,0.195142,17
35,GMM,0.04701,33
35,GMM,0.211562,30
35,GMM,0.369699,7
35,GMM,0.252644,8
35,GMM,0.235181,5
35,GMM,0.026224,33
35,GMM,0.120584,11
35,GMM,0.245084,25
35,GMM,0.200654,10
35,GMM,0.169896,31
35,GMM,0.335443,7
35,GMM,0.089847,27
35,GMM,0.013876,5
35,GMM,0.187664,13
35,GMM,0.172077,31
35,GMM,0.617141,20
35,GMM,-0.026967,23
35,GMM,0.028246,23
35,GMM,0.283081,26
35,GMM,0.219333,6
35,GMM,0.06856,1
35,GMM,0.204762,22
35,GMM,0.104316,2
35,GMM,0.250136,11
35,GMM,0.203885,17
35,GMM,0.176647,26
35,GMM,0.04472,1
35,GMM,-0.022048,33
35,GMM,0.174624,27
35,GMM,0.004978,31
35,GMM,0.181754,24
35,GMM,0.128975,0
35,GMM,-0.015124,4
35,GMM,0.049326,24
35,GMM,0.121912,0
35,GMM,0.101975,4
35,GMM,0.168936,13
35,GMM,0.15198,29
35,GMM,0.2525,26
35,GMM,0.188148,31
35,GMM,0.288892,12
35,GMM,0.205515,10
35,GMM,0.307453,15
35,GMM,-0.040854,33
35,GMM,0.305228,14
35,GMM,0.143534,18
35,GMM,-0.048138,0
35,GMM,0.110933,33
35,GMM,0.082227,1
35,GMM,0.113331,8
35,GMM,0.097169,0
35,GMM,0.169339,31
35,GMM,0.138222,6
35,GMM,0.166754,17
35,GMM,0.178424,26
35,GMM,0.346077,8
35,GMM,0.261095,24
35,GMM,0.075988,6
35,GMM,-0.18029,21
35,GMM,0.161007,31
35,GMM,0.288561,8
35,GMM,0.234966,5
35,GMM,0.352744,8
35,GMM,0.036849,18
35,GMM,0.086393,1
35,GMM,0.154346,17
35,GMM,0.076743,6
35,GMM,0.133166,1
35,GMM,0.12599,27
35,GMM,0.109225,6
35,GMM,0.106206,2
35,GMM,-0.03225,34
35,GMM,0.193922,4
35,GMM,0.261892,8
35,GMM,0.147666,31
35,GMM,0.02796,23
35,GMM,0.219769,25
35,GMM,0.082426,1
35,GMM,0.22285,17
35,GMM,0.225622,12
35,GMM,0.111198,0
35,GMM,0.066898,22
35,GMM,0.125879,22
35,GMM,0.093257,22
35,GMM,0.338577,8
35,GMM,0.098392,18
35,GMM,0.093232,25
35,GMM,0.097178,31
35,GMM,0.111331,29
35,GMM,0.075054,5
35,GMM,0.094685,6
35,GMM,0.142735,6
35,GMM,0.041187,6
35,GMM,0.231621,17
35,GMM,0.303902,26
35,GMM,0.1162,1
35,GMM,0.087463,1
35,GMM,0.189602,18
35,GMM,0.149023,1
35,GMM,0.157621,1
35,GMM,0.06282,3
35,GMM,0.161716,27
35,GMM,0.022594,0
35,GMM,0.182288,13
35,GMM,0.156204,3
35,GMM,0.278719,21
35,GMM,0.257606,24
35,GMM,0.241358,21
35,GMM,0.009188,34
35,GMM,0.26405,26
35,GMM,-0.041648,28
35,GMM,0.084693,1
35,GMM,0.052257,1
35,GMM,0.027994,23
35,GMM,0.118428,25
35,GMM,0.404977,9
35,GMM,0.068328,1
35,GMM,0.245567,11
35,GMM,0.022595,18
35,GMM,0.127208,0
35,GMM,0.087277,21
35,GMM,0.123415,0
35,GMM,0.215785,4
35,GMM,0.05595,4
35,GMM,0.076713,24
35,GMM,0.179606,17
35,GMM,0.247645,17
35,GMM,0.187966,22
35,GMM,0.240902,24
35,GMM,-0.018362,24
35,GMM,0.197913,15
35,GMM,0.051488,8
35,GMM,0.196276,22
35,GMM,0.252535,29
35,GMM,0.168881,8
35,GMM,0.243752,24
35,GMM,0.039244,6
35,GMM,0.186715,8
35,GMM,0.030196,23
35,GMM,0.187025,24
35,GMM,-0.004078,0
35,GMM,0.17693,24
35,GMM,0.102888,25
35,GMM,0.168935,24
35,GMM,0.295023,17
35,GMM,0.066537,8
35,GMM,0.127718,1
35,GMM,0.161573,17
35,GMM,0.168579,27
35,GMM,0.184588,5
35,GMM,0.264943,15
35,GMM,0.16155,13
35,GMM,0.128362,13
35,GMM,0.195144,27
35,GMM,0.183247,27
35,GMM,-0.025174,34
35,GMM,0.166958,5
35,GMM,0.105345,0
35,GMM,0.049155,25
35,GMM,0.358625,12
35,GMM,0.116649,27
35,GMM,0.012216,0
35,GMM,0.264497,11
35,GMM,0.295239,9
35,GMM,0.212835,24
35,GMM,0.132617,30
35,GMM,0.180269,0
35,GMM,0.088045,31
35,GMM,0.045897,17
35,GMM,0.128029,29
35,GMM,0.193401,25
35,GMM,0.035124,34
35,GMM,0.183907,13
35,GMM,0.059865,25
35,GMM,0.039031,33
35,GMM,0.216374,5
35,GMM,0.179031,24
35,GMM,0.176474,2
35,GMM,0.221127,5
35,GMM,0.332106,21
35,GMM,0.027671,23
35,GMM,0.27057,17
35,GMM,0.328254,21
35,GMM,0.221501,21
35,GMM,0.166781,5
35,GMM,0.131728,11
35,GMM,0.102259,1
35,GMM,0.133672,18
35,GMM,0.079209,1
35,GMM,0.05094,18
35,GMM,0.015689,1
35,GMM,0.091241,13
35,GMM,0.133008,27
35,GMM,0.128623,22
35,GMM,0.241677,26
35,GMM,0.207908,25
35,GMM,0.057758,1
35,GMM,0.155626,31
35,GMM,0.105438,31
35,GMM,0.112511,31
35,GMM,0.143915,5
35,GMM,0.00137,23
35,GMM,0.253526,12
35,GMM,0.161679,15
35,GMM,0.181169,31
35,GMM,0.110576,24
35,GMM,0.168621,5
35,GMM,0.061436,0
35,GMM,0.252479,12
35,GMM,0.377936,8
35,GMM,0.035344,23
35,GMM,0.119851,22
35,GMM,0.202281,24
35,GMM,0.091734,22
35,GMM,0.239161,29
35,GMM,0.181156,4
35,GMM,0.127324,25
35,GMM,0.171777,15
35,GMM,0.179485,27
35,GMM,0.028504,27
35,GMM,0.008883,6
35,GMM,0.095769,1
35,GMM,-0.029867,18
35,GMM,0.119346,0
35,GMM,0.192826,14
35,GMM,0.213813,30
35,GMM,-0.055711,3
35,GMM,0.303632,21
35,GMM,0.270658,17
35,GMM,0.331779,17
35,GMM,0.169467,22
35,GMM,0.034825,23
35,GMM,0.091326,5
35,GMM,0.015625,4
35,GMM,0.039679,5
35,GMM,0.153791,17
35,GMM,-0.00997,23
35,GMM,0.119267,31
35,GMM,0.050741,33
35,GMM,0.066135,6
35,GMM,0.016945,1
35,GMM,0.09795,0
35,GMM,0.019689,27
35,GMM,-0.04413,33
35,GMM,0.308889,11
35,GMM,0.084755,1
35,GMM,0.025657,0
35,GMM,0.225392,8
35,GMM,0.047279,6
35,GMM,0.051321,15
35,GMM,0.053482,0
35,GMM,0.11785,5
35,GMM,0.397424,9
35,GMM,0.068146,31
35,GMM,0.056694,5
35,GMM,0.151091,27
35,GMM,0.323347,8
35,GMM,0.087214,1
35,GMM,0.234582,15
35,GMM,0.062828,13
35,GMM,0.134315,1
35,GMM,0.208728,17
35,GMM,0.039558,23
35,GMM,0.32321,8
35,GMM,0.141555,17
35,GMM,0.111387,22
35,GMM,0.222074,5
35,GMM,0.151757,1
35,GMM,0.07363,0
35,GMM,0.221408,17
35,GMM,0.183221,26
35,GMM,0.250326,22
35,GMM,0.209318,13
35,GMM,0.181169,29
35,GMM,0.065374,1
35,GMM,0.097179,27
35,GMM,-0.096991,23
35,GMM,0.051023,13
35,GMM,0.130907,26
35,GMM,0.250988,8
35,GMM,0.049868,15
35,GMM,0.089177,33
35,GMM,0.07389,29
35,GMM,0.09354,5
35,GMM,0.118736,1
35,GMM,0.167809,31
35,GMM,0.173,25
35,GMM,0.147341,4
35,GMM,0.121756,8
35,GMM,0.299063,26
35,GMM,0.177836,25
35,GMM,0.02254,10
35,GMM,0.117517,3
35,GMM,0.156772,4
35,GMM,0.098573,21
35,GMM,0.119394,13
35,GMM,0.101677,3
35,GMM,0.185655,5
35,GMM,0.260077,26
35,GMM,0.047516,28
35,GMM,0.022542,23
35,GMM,0.10946,31
35,GMM,-0.000881,23
35,GMM,-0.074066,23
35,GMM,-0.214164,24
35,GMM,0.121477,25
35,GMM,0.037649,18
35,GMM,0.038278,33
35,GMM,0.192675,6
35,GMM,-0.143797,24
35,GMM,0.126108,18
35,GMM,0.21718,13
35,GMM,0.025648,23
35,GMM,0.05662,25
35,GMM,0.124218,1
35,GMM,0.109534,17
35,GMM,0.186514,22
35,GMM,0.097504,1
35,GMM,-0.049308,28
35,GMM,0.007359,23
35,GMM,0.013884,31
35,GMM,0.200059,30
35,GMM,0.05099,5
35,GMM,0.216033,26
35,GMM,0.088077,23
35,GMM,0.043901,28
35,GMM,0.132198,31
35,GMM,0.1271,29
35,GMM,0.276216,15
35,GMM,-0.212744,23
35,GMM,0.056967,0
35,GMM,0.221881,11
35,GMM,0.210228,13
35,GMM,0.151983,25
35,GMM,0.172059,5
35,GMM,0.103616,10
35,GMM,0.268301,24
35,GMM,0.161015,13
35,GMM,0.160167,5
35,GMM,0.030882,23
35,GMM,0.15949,29
35,GMM,0.321363,17
35,GMM,0.118231,27
35,GMM,0.161627,25
35,GMM,0.303135,17
35,GMM,0.1845,15
35,GMM,0.071918,22
35,GMM,0.181927,31
35,GMM,0.209251,22
35,GMM,0.077417,30
35,GMM,0.02149,6
35,GMM,0.106321,1
35,GMM,0.315806,12
35,GMM,0.18266,31
35,GMM,0.127633,10
35,GMM,0.271083,30
35,GMM,0.029863,23
35,GMM,0.18258,22
35,GMM,0.133019,1
35,GMM,0.15252,5
35,GMM,0.297707,21
35,GMM,0.076052,25
35,GMM,0.233876,30
35,GMM,0.243834,17
35,GMM,0.125522,15
35,GMM,-0.112515,23
35,GMM,-0.041942,0
35,GMM,0.166238,0
35,GMM,0.282675,17
35,GMM,0.15238,31
35,GMM,0.070501,1
35,GMM,0.153654,4
35,GMM,0.294301,21
35,GMM,0.06809,6
35,GMM,0.392286,9
35,GMM,0.116604,22
35,GMM,0.205117,15
35,GMM,0.017964,0
35,GMM,0.175277,13
35,GMM,0.029855,1
35,GMM,0.464867,19
35,GMM,0.125479,15
35,GMM,0.181523,1
35,GMM,-0.047179,23
35,GMM,0.065602,0
35,GMM,0.13635,5
35,GMM,0.116185,0
35,GMM,0.255943,13
35,GMM,0.362664,8
35,GMM,0.145649,0
35,GMM,0.201181,15
35,GMM,-0.110743,2
35,GMM,0.043308,0
35,GMM,0.191595,13
35,GMM,0.186281,29
35,GMM,0.163637,15
35,GMM,0.190549,12
35,GMM,0.192999,22
35,GMM,0.068735,6
35,GMM,0.091377,3
35,GMM,0.031236,6
35,GMM,0.22711,8
35,GMM,0.41628,9
35,GMM,0.142584,31
35,GMM,0.083328,29
35,GMM,0.255356,15
35,GMM,0.143961,29
35,GMM,0.28517,17
35,GMM,0.135891,3
35,GMM,0.158873,26
35,GMM,-0.072885,28
35,GMM,0.180564,13
35,GMM,0.056386,13
35,GMM,0.149521,15
35,GMM,0.244423,21
35,GMM,0.108182,1
35,GMM,0.064494,23
35,GMM,0.26713,15
35,GMM,0.03874,0
35,GMM,0.13022,1
35,GMM,0.128364,0
35,GMM,0.01247,23
35,GMM,0.165675,8
35,GMM,-0.052645,28
35,GMM,0.247248,26
35,GMM,0.283193,11
35,GMM,0.149709,13
35,GMM,0.177217,31
35,GMM,0.219537,21
35,GMM,0.153301,30
35,GMM,0.168168,28
35,GMM,-0.036489,34
35,GMM,0.340154,21
35,GMM,0.159181,3
35,GMM,0.14019,18
35,GMM,0.129163,0
35,GMM,0.169145,22
35,GMM,0.168746,15
35,GMM,0.106929,0
35,GMM,0.143808,22
35,GMM,0.150889,12
35,GMM,0.263542,17
35,GMM,0.229459,15
35,GMM,0.246686,30
35,GMM,-0.091536,28
35,GMM,0.116772,31
35,GMM,0.195484,17
35,GMM,0.082831,30
35,GMM,0.180414,1
35,GMM,0.149526,1
35,GMM,0.288266,14
35,GMM,0.23441,13
35,GMM,0.17166,31
35,GMM,0.167362,15
35,GMM,0.187054,31
35,GMM,-0.063803,28
35,GMM,0.025224,25
35,GMM,-0.010075,4
35,GMM,0.114556,28
35,GMM,0.085824,27
35,GMM,0.066344,10
35,GMM,0.237875,14
35,GMM,0.150894,13
35,GMM,0.182032,25
35,GMM,-0.11338,23
35,GMM,0.179258,25
35,GMM,0.137764,8
35,GMM,0.025518,1
35,GMM,0.262193,11
35,GMM,0.125044,0
35,GMM,0.049099,23
35,GMM,0.225427,12
35,GMM,0.352171,8
35,GMM,0.07108,31
35,GMM,0.295831,9
35,GMM,-0.014241,28
35,GMM,0.006915,10
35,GMM,0.024116,6
35,GMM,0.184268,31
35,GMM,0.0209,0
35,GMM,0.051811,5
35,GMM,0.151614,31
35,GMM,0.175693,0
35,GMM,0.319294,32
35,GMM,0.34361,8
35,GMM,0.253211,5
35,GMM,0.258435,12
35,GMM,0.025665,33
35,GMM,0.255133,15
35,GMM,0.233031,24
35,GMM,0.391295,9
35,GMM,0.245361,22
35,GMM,0.169297,16
35,GMM,-0.069999,33
35,GMM,0.226354,8
35,GMM,-0.048015,18
35,GMM,0.142777,17
35,GMM,0.193681,13
35,GMM,0.018325,0
35,GMM,0.213693,14
35,GMM,0.142334,15
35,GMM,0.222496,15
35,GMM,0.147732,18
35,GMM,0.128359,24
35,GMM,0.176847,8
35,GMM,-0.070835,23
35,GMM,0.283467,8
35,GMM,0.253828,30
35,GMM,0.178122,30
35,GMM,0.058683,6
35,GMM,0.300705,17
35,GMM,0.03858,33
35,GMM,0.242643,11
35,GMM,0.02293,6
35,GMM,0.113873,13
35,GMM,-0.203331,27
35,GMM,-0.041871,23
35,GMM,0.266407,13
35,GMM,-0.09208,28
35,GMM,0.18575,25
35,GMM,0.038917,0
35,GMM,0.077061,0
35,GMM,0.191667,4
35,GMM,0.127515,0
35,GMM,0.430304,9
35,GMM,0.142002,5
35,GMM,0.194902,1
35,GMM,0.301667,21
35,GMM,0.402756,7
35,GMM,0.396512,9
35,GMM,0.110646,29
35,GMM,0.259139,25
35,GMM,0.062324,34
35,GMM,0.052027,33
35,GMM,0.118014,27
35,GMM,0.202848,4
35,GMM,0.178647,1
35,GMM,0.200482,24
35,GMM,0.099942,1
35,GMM,0.226751,30
35,GMM,0.051678,1
35,GMM,0.45718,19
35,GMM,0.268231,17
35,GMM,0.102049,27
35,GMM,0.174228,27
35,GMM,0.176883,3
35,GMM,0.155762,30
35,GMM,0.166289,18
35,GMM,0.222622,11
35,GMM,0.128923,27
35,GMM,0.200045,5
35,GMM,0.071533,29
35,GMM,0.10235,24
35,GMM,0.092946,24
35,GMM,0.016758,24
35,GMM,0.284044,14
35,GMM,0.053732,1
35,GMM,0.076129,5
35,GMM,-0.047384,4
35,GMM,0.222464,17
35,GMM,0.181543,25
35,GMM,-0.03184,33
35,GMM,0.04173,24
35,GMM,0.205363,14
35,GMM,0.062166,1
35,GMM,0.147301,13
35,GMM,0.153269,29
35,GMM,0.26842,17
35,GMM,0.199454,15
35,GMM,0.127839,0
35,GMM,0.264161,11
35,GMM,0.068343,3
35,GMM,0.122221,1
35,GMM,0.035454,4
35,GMM,0.095335,6
35,GMM,0.024043,0
35,GMM,0.097877,33
35,GMM,0.313046,12
35,GMM,0.119756,10
35,GMM,0.593983,20
35,GMM,0.144117,5
35,GMM,0.102403,0
35,GMM,-0.005906,5
35,GMM,0.019727,33
35,GMM,0.164678,27
35,GMM,0.218284,8
35,GMM,0.083931,31
35,GMM,0.373236,7
35,GMM,0.100938,31
35,GMM,0.098626,1
35,GMM,0.178979,29
35,GMM,-0.007724,33
35,GMM,0.123524,1
35,GMM,-0.071901,23
35,GMM,0.172536,29
35,GMM,0.055513,10
35,GMM,0.158105,18
35,GMM,0.080848,0
35,GMM,0.015964,33
35,GMM,0.102649,25
35,GMM,0.2243,11
35,GMM,-0.049977,3
35,GMM,0.117522,27
35,GMM,0.107885,1
35,GMM,0.155011,27
35,GMM,0.158775,22
35,GMM,0.171501,10
35,GMM,0.065161,22
35,GMM,0.215403,21
35,GMM,0.169335,13
35,GMM,0.115721,3
35,GMM,0.070297,0
35,GMM,0.184905,17
35,GMM,0.106197,31
35,GMM,0.23273,15
35,GMM,0.120983,5
35,GMM,0.174,5
35,GMM,0.119915,15
35,GMM,0.083997,18
35,GMM,0.288875,9
35,GMM,0.064665,15
35,GMM,0.217752,24
35,GMM,0.173615,29
35,GMM,0.095101,22
35,GMM,0.285736,30
35,GMM,-0.061505,0
35,GMM,0.132476,31
35,GMM,0.118618,25
35,GMM,0.189488,5
35,GMM,0.025741,3
35,GMM,0.118539,1
35,GMM,0.199819,14
35,GMM,0.291832,17
35,GMM,0.151225,31
35,GMM,0.150144,6
35,GMM,0.096816,27
35,GMM,0.129733,0
35,GMM,0.07977,33
35,GMM,0.156492,5
35,GMM,0.066592,4
35,GMM,0.119404,0
35,GMM,0.128293,5
35,GMM,0.192766,10
35,GMM,0.120626,33
35,GMM,0.172051,31
35,GMM,0.030053,18
35,GMM,0.195946,31
35,GMM,0.096259,1
35,GMM,0.118871,0
35,GMM,0.184128,0
35,GMM,0.166318,9
35,GMM,0.242007,14
35,GMM,0.016722,0
35,GMM,0.093409,6
35,GMM,0.169227,25
35,GMM,0.163541,4
35,GMM,0.078921,8
35,GMM,0.06023,21
35,GMM,0.070798,4
35,GMM,0.177998,25
35,GMM,0.186248,13
35,GMM,0.137864,2
35,GMM,0.311644,11
35,GMM,0.094545,1
35,GMM,0.004979,24
35,GMM,0.085229,1
35,GMM,0.027612,0
35,GMM,0.059768,0
35,GMM,0.277616,11
35,GMM,0.081216,16
35,GMM,0.076229,1
35,GMM,0.031909,33
35,GMM,0.287033,12
35,GMM,0.096511,0
35,GMM,0.222117,13
35,GMM,0.228963,24
35,GMM,0.033087,6
35,GMM,0.261741,21
35,GMM,0.092472,3
35,GMM,0.199752,24
35,GMM,0.23448,8
35,GMM,0.158937,31
35,GMM,0.319206,21
35,GMM,0.167523,4
35,GMM,0.154832,10
35,GMM,0.084518,1
35,GMM,0.171953,15
35,GMM,0.123458,0
35,GMM,0.163162,13
35,GMM,0.216534,29
35,GMM,-0.088013,16
35,GMM,0.01733,18
35,GMM,0.229854,26
35,GMM,-0.004577,0
35,GMM,0.165298,21
35,GMM,-0.085428,16
35,GMM,0.275216,17
35,GMM,0.173987,24
35,GMM,0.174596,31
35,GMM,0.071593,0
35,GMM,0.127795,0
35,GMM,0.18224,18
35,GMM,0.130444,29
35,GMM,0.059618,10
35,GMM,0.134268,8
35,GMM,-0.077295,23
35,GMM,0.091571,5
35,GMM,0.057755,1
35,GMM,0.236079,8
35,GMM,0.367804,9
35,GMM,0.17454,22
35,GMM,0.167045,31
35,GMM,0.19307,13
35,GMM,-0.082958,23
35,GMM,0.218673,24
35,GMM,0.266723,15
35,GMM,0.071655,18
35,GMM,0.137325,1
35,GMM,0.074686,33
35,GMM,0.246607,26
35,GMM,0.076209,5
35,GMM,0.114354,0
35,GMM,0.127545,18
35,GMM,-0.004948,0
35,GMM,0.149769,31
35,GMM,0.240381,12
35,GMM,0.177731,26
35,GMM,0.141556,8
35,GMM,0.040066,34
35,GMM,0.29978,26
35,GMM,0.127877,5
35,GMM,0.048529,5
35,GMM,0.283239,26
35,GMM,0.005363,4
35,GMM,0.139425,5
35,GMM,0.276744,11
35,GMM,0.074759,1
35,GMM,0.130599,1
35,GMM,0.1705,10
35,GMM,0.330389,8
35,GMM,0.275468,15
35,GMM,0.098949,27
35,GMM,0.040857,23
35,GMM,0.132048,24
35,GMM,-0.096096,28
35,GMM,0.259249,24
35,GMM,0.189615,25
35,GMM,0.087151,5
35,GMM,0.346018,21
35,GMM,0.239823,22
35,GMM,0.431971,19
35,GMM,0.112592,3
35,GMM,0.079691,1
35,GMM,0.248687,8
35,GMM,0.15331,22
35,GMM,0.130531,14
35,GMM,0.071012,24
35,GMM,0.167134,22
35,GMM,0.09594,21
35,GMM,0.035683,3
35,GMM,0.011245,1
35,GMM,0.240724,15
35,GMM,-0.000362,6
35,GMM,0.173005,22
35,GMM,0.1348,17
35,GMM,0.11737,22
35,GMM,0.346449,8
35,GMM,0.25075,26
35,GMM,0.274959,14
35,GMM,0.155815,18
35,GMM,0.111326,18
35,GMM,0.150978,22
35,GMM,0.172121,2
35,GMM,0.186247,12
35,GMM,0.071731,27
35,GMM,0.095613,22
35,GMM,0.140863,29
35,GMM,0.005896,23
35,GMM,0.236413,17
35,GMM,0.183802,24
35,GMM,0.131038,31
35,GMM,0.257787,15
35,GMM,0.189986,27
35,GMM,0.114048,32
35,GMM,0.156291,25
35,GMM,0.132251,30
35,GMM,0.087013,0
35,GMM,0.017652,33
35,GMM,0.303318,9
35,GMM,0.347835,8
35,GMM,0.223778,13
35,GMM,0.174114,13
35,GMM,0.257897,17
35,GMM,0.264417,12
35,GMM,0.071407,22
35,GMM,0.397335,9
35,GMM,0.081107,27
35,GMM,0.060735,4
35,GMM,0.436167,19
35,GMM,0.136462,5
35,GMM,0.17286,30
35,GMM,0.141228,6
35,GMM,0.251827,11
35,GMM,0.254989,14
35,GMM,0.166528,31
35,GMM,0.148012,13
35,GMM,0.204913,17
35,GMM,0.109955,1
35,GMM,0.289118,9
35,GMM,0.210629,10
35,GMM,0.046782,6
35,GMM,-0.047766,3
35,GMM,0.036829,15
35,GMM,0.06311,10
35,GMM,0.154532,22
35,GMM,0.270233,8
35,GMM,0.012056,1
35,GMM,0.143201,25
35,GMM,0.132338,10
35,GMM,0.160041,13
35,GMM,0.39087,7
35,GMM,0.106083,5
35,GMM,0.13376,34
35,GMM,0.289201,15
35,GMM,0.244779,17
35,GMM,0.33404,11
35,GMM,0.466714,20
35,GMM,0.149658,26
35,GMM,0.185629,22
35,GMM,0.435217,9
35,GMM,0.191146,25
35,GMM,0.080645,3
35,GMM,0.06252,27
35,GMM,0.096589,27
35,GMM,0.405439,7
35,GMM,0.243698,24
35,GMM,0.166008,22
35,GMM,0.297983,26
35,GMM,0.172082,29
35,GMM,0.193397,13
35,GMM,0.061191,33
35,GMM,0.039414,27
35,GMM,0.065268,0
35,GMM,0.2663,30
35,GMM,0.351803,8
35,GMM,0.251775,17
35,GMM,0.229362,15
35,GMM,0.119294,22
35,GMM,0.165868,15
35,GMM,0.275779,21
35,GMM,0.218533,15
35,GMM,0.228276,15
